id,Predicted
114982,352577.6103488838
95653,500019.4981519842
40303,348983.1943196409
109506,257691.44980434925
100149,488192.1385207426
7610,335759.9634799175
61101,334109.02456330694
68167,467403.854233088
65701,356380.02769352397
56039,259327.58141994194
81919,463640.6052416103
99768,435840.18543623545
124053,661097.2117179027
3942,367997.10140069964
118904,514397.3027399163
30060,376917.72769300983
185729,587948.4511639574
46357,702468.8228798842
20662,408953.9311739869
102274,516445.69756027457
53369,214926.23596507427
9719,389123.220293252
20145,277608.4095952762
159051,593185.7411863261
31481,302635.0765695559
142247,382332.9224822498
29119,362244.76220518263
151448,443551.89862087276
60594,297108.1501363639
83400,496754.93285612616
40168,304116.18521555304
52407,377486.15573028807
127232,510046.1665849724
131188,377554.8827092734
952,200790.6416890188
166230,471284.8323346883
144844,433006.9489954003
33207,296858.93739558326
28355,721003.2794318642
179918,661157.0185251222
162451,631517.3649237386
19390,293948.2167543947
114861,444917.8660144691
132259,379423.82253786665
180033,730190.8592929386
97052,499992.222995426
94224,427135.88338955666
32295,489265.14715602
171908,768780.369919164
80236,495064.07061652036
156193,466194.2311322768
54494,334473.53361994907
174530,631160.1376320029
143835,337635.3203099566
26275,337948.0786250493
61627,656960.0303417537
49813,310882.3668457242
3466,585098.5083244375
117691,517341.4056635964
132738,600859.6992782087
114211,558345.2973043477
116741,512112.4808571321
39246,413227.0631157235
150011,348633.378943425
182319,560250.3311830963
32441,315953.05370323325
18842,372503.76043747657
99428,417371.03894535964
96435,429971.4180657308
134803,387750.4358736806
171636,614503.9742242423
115944,534553.3261287995
149001,511589.9367293786
19084,377596.7042576256
178128,696293.3839480989
74818,379771.48376718955
49603,256359.6578746786
86262,675202.9408249438
14520,280915.1811409002
57209,728680.8231047442
148575,642402.6549561857
33,192943.27204650128
180401,669480.6242386128
87114,490301.6336963533
16450,344170.2519598478
28848,395348.8311950556
11519,277001.7902748598
7202,283409.1815874343
2843,265229.49748759635
156073,508209.1365750344
132217,465591.00516414474
140349,521309.9884585955
34614,311382.07512696163
135594,400578.16932295926
170933,723877.4246081058
62586,402196.9786950932
145868,387502.20690257737
15155,136003.92242874624
61290,331444.30957814865
184569,598863.6421467767
169996,385257.51759652677
7026,411684.35583290516
128356,390874.9202551147
134501,477610.4375050954
163406,589823.8524588828
56796,403411.9872395552
174870,710594.9739725072
142554,566124.583896616
